Id,SalePrice
2736,135364.80885608707
2737,121302.23412413386
2738,136261.89468949317
2739,163088.81669204132
2740,135600.77576982253
2741,144830.90726668204
2742,154171.51927697434
2743,151052.43618724582
2744,161954.89100191035
2745,136605.7834143419
2746,137836.6573225694
2747,141687.11551682878
2748,117511.71685408475
2749,129525.87819201555
2750,131360.08868426376
2751,137065.29594422138
2752,191895.15543921778
2753,149928.4447293354
2754,213968.18508567443
2755,136856.11620055983
2756,90512.67052240678
2757,65284.55102310367
2758,83969.77674889444
2759,158670.78589928284
2760,131441.88399650384
2761,146079.09240555487
2762,145668.09406025967
2763,186060.1544759582
2764,151719.8402918007
2765,289873.3265089493
2766,126519.77668084737
2767,90929.42349711803
2768,129488.13090270461
2769,134005.77879594552
2770,139290.6794598167
2771,109524.6920620245
2772,112552.21241698958
2773,160564.1586505476
2774,138039.89978476436
2775,115373.65210090138
2776,144301.06254061224
2777,144607.576220442
2778,106357.08369792052
2779,122636.72357598183
2780,97094.94098850261
2781,97531.05209030982
2782,98269.85901146448
2783,100491.7450922149
2784,121558.8939407431
2785,136114.81991149066
2786,66559.13034917886
2787,126273.40128561345
2788,75199.51356522544
2789,178891.795402218
2790,91327.87980000228
2791,114312.93896002824
2792,52991.22257401269
2793,168303.50617351057
2794,104804.24350639721
2795,123199.68055220768
2796,102128.88745373281
2797,188738.47248600563
2798,110051.35288650666
2799,117298.22612547624
2800,68081.41293185118
2801,110411.13889263738
2802,128477.26183270165
2803,160955.84991472567
2804,128796.40747214442
2805,96768.66607861572
2806,81204.70336087575
2807,165357.07827363902
2808,151555.62302537196
2809,137009.93512084245
2810,125847.32772427968
2811,160705.4271700306
2812,161133.96845009245
2813,150850.7786739426
2814,153773.21938012555
2815,95330.40598632742
2816,242535.92982606776
2817,152527.55676541894
2818,131607.42269500304
2819,171324.94262989808
2820,137548.94044745015
2821,100748.23932566462
2822,194461.0239141456
2823,291250.4449870809
2824,180119.3783648031
2825,139420.55352233697
2826,128840.7702161433
2827,136551.3077429041
2828,217344.82506079125
2829,213612.3389930174
2830,226394.19198390975
2831,171186.51732889848
2832,229735.79970273355
2833,300184.1374075728
2834,216986.48483638428
2835,224040.74966110615
2836,190112.32052701578
2837,155518.89780459352
2838,149770.87125903403
2839,173334.77686061233
2840,203843.42530820466
2841,204808.7402098675
2842,231118.2810265369
2843,149101.4758958766
2844,179371.59808921872
2845,122092.72208603889
2846,210760.75424293466
2847,208531.98105250575
2848,215685.2006342437
2849,198417.52256926618
2850,280165.6828645088
2851,217334.7627195692
2852,237716.2244623881
2853,234728.0698967191
2854,137875.19980261815
2855,201181.59802591204
2856,201924.3257654045
2857,188052.81862195552
2858,204127.08383274556
2859,114213.44836881675
2860,128992.28774133662
2861,128352.1216740832
2862,184276.02036708884
2863,126087.81373893897
2864,239468.32096258513
2865,136624.50518108698
2866,138517.58414790692
2867,96057.03498505283
2868,97432.90079820676
2869,104166.86198474691
2870,124246.88955729273
2871,83941.75359795551
2872,48653.90586333134
2873,95728.82809366366
2874,144488.10302694092
2875,116363.34339662388
2876,163124.85202219128
2877,135672.1843139015
2878,159263.44986615586
2879,136591.82769057818
2880,105366.88215321768
2881,146606.82214439687
2882,173864.87851969033
2883,197446.97930088584
2884,202898.609955955
2885,194419.87703067553
2886,229825.97396941614
2887,95762.6688255348
2888,144559.57054517168
2889,56237.515759664006
2890,79164.55159811267
2891,140689.31048497965
2892,39361.461287090555
2893,69883.04874660147
2894,45687.77321858178
2895,334036.73335138534
2896,286973.49213769776
2897,208510.6273136329
2898,148260.81101315355
2899,210900.48489925516
2900,166092.62187438598
2901,203767.26378372213
2902,184677.3999977335
2903,323038.605793766
2904,343513.3098507037
2905,86283.96902179782
2906,199861.00730969338
2907,110991.2612090937
2908,132041.36781495746
2909,146502.5183457617
2910,78924.012067505
2911,83106.10381888719
2912,142947.2382869275
2913,81890.51330383717
2914,78493.20662365713
2915,84272.67543702257
2916,82105.43559003969
2917,165694.18488430834
2918,117019.04380308883
2919,221610.12176161644
